Valor entrada;Boolean;Valor esperado;Profundidad
-2501;True;exception;51
-2501;True;;50
-2501;True;;49
-2501;True;;25
-2501;True;;1
-2501;True;;0
-2501;True;exception;-1
-2500;True;exception;51
-2500;True;;50
-2500;True;;49
-2500;True;;25
-2500;True;;1
-2500;True;;0
-2500;True;exception;-1
-2499;True;exception;51
-2499;True;;50
-2499;True;;49
-2499;True;;25
-2499;True;;1
-2499;True;;0
-2499;True;exception;-1
0;True;exception;51
0;True;;50
0;True;;49
0;True;;25
0;True;;1
0;True;;0
0;True;exception;-1
2498;True;exception;51
2498;True;;50
2498;True;;49
2498;True;;25
2498;True;;1
2498;True;;0
2498;True;exception;-1
2499;True;exception;51
2499;True;;50
2499;True;;49
2499;True;;25
2499;True;;1
2499;True;;0
2499;True;exception;-1
2500;True;exception;51
2500;True;;50
2500;True;;49
2500;True;;25
2500;True;;1
2500;True;;0
2500;True;exception;-1
-2501;False;exception;51
-2501;False;;50
-2501;False;;49
-2501;False;;25
-2501;False;;1
-2501;False;;0
-2501;False;exception;-1
-2500;False;exception;51
-2500;False;;50
-2500;False;;49
-2500;False;;25
-2500;False;;1
-2500;False;;0
-2500;False;exception;-1
-2499;False;exception;51
-2499;False;;50
-2499;False;;49
-2499;False;;25
-2499;False;;1
-2499;False;;0
-2499;False;exception;-1
0;False;exception;51
0;False;;50
0;False;;49
0;False;;25
0;False;;1
0;False;;0
0;False;exception;-1
2498;False;exception;51
2498;False;;50
2498;False;;49
2498;False;;25
2498;False;;1
2498;False;;0
2498;False;exception;-1
2499;False;exception;51
2499;False;;50
2499;False;;49
2499;False;;25
2499;False;;1
2499;False;;0
2499;False;exception;-1
2500;False;exception;51
2500;False;;50
2500;False;;49
2500;False;;25
2500;False;;1
2500;False;;0
2500;False;exception;-1
