a;b;esperado
-1;-1;exception
-1;0;exception
-1;1;exception
-1;25;exception
-1;49;exception
-1;50;exception
-1;51;exception
0;-1;exception
0;0;exception
0;1;exception
0;25;exception
0;49;exception
0;50;exception
0;51;exception
1;-1;exception
1;0;exception
1;1;exception
1;25;exception
1;49;exception
1;50;exception
1;51;exception
25;-1;exception
25;0;exception
25;1;lista
25;25;exception
25;49;exception
25;50;exception
25;51;exception
49;-1;exception
49;0;exception
49;1;lista
49;25;lista
49;49;exception
49;50;exception
49;51;exception
50;-1;exception
50;0;exception
50;1;lista
50;25;lista
50;49;lista
50;50;exception
50;51;exception
51;-1;exception
51;0;exception
51;1;exception
51;25;exception
51;49;exception
51;50;exception
51;51;exception
